invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000081,0,,2653560,2653560,0.95
INV-H2-000082,0,,3097359,3097359,0.95
INV-H2-000083,0,,4755725,4755725,0.9
INV-H2-000084,0,,2242000,2242000,0.95
INV-H2-000085,0,,5872703,5872703,0.95
INV-H2-000086,0,,1449553,1449553,0.95
INV-H2-000087,0,,3307731,3307731,0.95
INV-H2-000088,1,pricing_mismatch,3587417,3588422,0.95
INV-H2-000089,0,,3697715,3697715,0.95
INV-H2-000090,0,,3858478,3858478,0.9
INV-H2-000091,0,,848706,848706,0.95
INV-H2-000092,1,pricing_mismatch,1580459,1588499,0.95
INV-H2-000093,1,pricing_mismatch,2319244,2321254,0.82
INV-H2-000094,0,,3478889,3478889,0.9
INV-H2-000095,1,pricing_mismatch,1563031,1567051,0.82
INV-H2-000096,0,,3582167,3582167,0.95
INV-H2-000097,0,,1918135,1918135,0.95
INV-H2-000099,0,,3671140,3671140,0.95
INV-H2-000100,0,,1012872,1012872,0.95
INV-H2-000101,1,pricing_mismatch,1443530,1444535,0.95
INV-H2-000102,0,,2698803,2698803,0.95
INV-H2-000103,0,,1800098,1800098,0.9
INV-H2-000104,1,duplicate_invoice_id|service_date_out_of_window,2338025,2338025,0.95
INV-H2-000105,0,,3415883,3415883,0.95
INV-H2-000106,0,,1684549,1684549,0.9
INV-H2-000107,0,,1770255,1770255,0.9
INV-H2-000108,0,,939000,939000,0.95
INV-H2-000109,1,pricing_mismatch,3565234,3566239,0.95
INV-H2-000110,1,pricing_mismatch,2806129,2818189,0.95
INV-H2-000111,1,unknown_service,3132384,3132384,0.94
INV-H2-000112,0,,1682241,1682241,0.95
INV-H2-000113,1,pricing_mismatch,2113705,2118730,0.95
INV-H2-000114,0,,2359940,2359940,0.95
INV-H2-000115,1,pricing_mismatch,447142,456187,0.95
INV-H2-000116,0,,4099404,4099404,0.95
INV-H2-000117,0,,3016765,3016765,0.9
INV-H2-000118,0,,2780153,2780153,0.95
INV-H2-000119,0,,1653293,1653293,0.95
INV-H2-000120,0,,2187675,2187675,0.95
INV-H2-000121,0,,3457550,3457550,0.9
INV-H2-000122,0,,1592510,1592510,0.95
INV-H2-000123,0,,3067605,3067605,0.9
INV-H2-000124,0,,856654,856654,0.95
INV-H2-000125,0,,3396593,3396593,0.9
INV-H2-000126,0,,2878543,2878543,0.95
INV-H2-000127,0,,1721114,1721114,0.95
INV-H2-000128,0,,3137006,3137006,0.95
INV-H2-000129,0,,1656345,1656345,0.95
INV-H2-000130,0,,3005248,3005248,0.9
INV-H2-000131,0,,1951976,1951976,0.9
INV-H2-000132,0,,413865,413865,0.95
INV-H2-000133,0,,830125,830125,0.95
INV-H2-000134,0,,3628983,3628983,0.95
INV-H2-000135,0,,1727577,1727577,0.95
INV-H2-000136,0,,1844743,1844743,0.95
INV-H2-000137,0,,584584,584584,0.95
INV-H2-000138,0,,2748673,2748673,0.9
INV-H2-000139,0,,498875,498875,0.95
INV-H2-000140,0,,2595642,2595642,0.95
INV-H2-000141,0,,3511113,3511113,0.95
INV-H2-000142,0,,4792284,4792284,0.9
INV-H2-000143,0,,3650784,3650784,0.95
INV-H2-000144,1,pricing_mismatch,631850,767964,0.87
INV-H2-000145,0,,2771471,2771471,0.95
INV-H2-000146,0,,1528394,1528394,0.95
INV-H2-000147,1,duplicate_invoice_id|pricing_mismatch,1351513,1388770,0.95
INV-H2-000148,0,,607093,607093,0.95
INV-H2-000149,0,,2852913,2852913,0.95
INV-H2-000150,1,malformed_service_date|wrong_unit_basis,953604,953604,0.97
INV-H2-000151,0,,3698278,3698278,0.9
INV-H2-000152,0,,2943880,2943880,0.9
INV-H2-000153,0,,1484485,1484485,0.95
INV-H2-000154,0,,3612189,3612189,0.95
INV-H2-000155,0,,2297545,2297545,0.95
INV-H2-000156,0,,3133358,3133358,0.95
INV-H2-000157,0,,849911,849911,0.95
INV-H2-000158,0,,2430168,2430168,0.95
INV-H2-000159,0,,1139386,1139386,0.9
INV-H2-000160,0,,2010188,2010188,0.95
INV-H2-000161,0,,2566739,2566739,0.9
INV-H2-000162,0,,1152086,1152086,0.95
INV-H2-000163,0,,3654320,3654320,0.95
INV-H2-000164,0,,4160466,4160466,0.9
INV-H2-000165,0,,1853491,1853491,0.95
INV-H2-000166,0,,2087494,2087494,0.95
INV-H2-000167,0,,2496350,2496350,0.95
INV-H2-000168,0,,3421831,3421831,0.9
INV-H2-000169,0,,2073831,2073831,0.95
INV-H2-000170,0,,1978684,1978684,0.9
INV-H2-000171,1,line_total_arithmetic|invoice_total_mismatch|pricing_mismatch,2899762,2999762,0.97
INV-H2-000172,0,,5047206,5047206,0.9
INV-H2-000173,0,,2477099,2477099,0.95
INV-H2-000174,0,,2007600,2007600,0.95
INV-H2-000175,0,,2721039,2721039,0.95
INV-H2-000176,1,line_total_arithmetic|unknown_service,791325,791325,0.95
INV-H2-000177,0,,2888495,2888495,0.9
INV-H2-000178,0,,1810565,1810565,0.95
INV-H2-000179,0,,2861237,2861237,0.9
INV-H2-000180,0,,3160638,3160638,0.95
INV-H2-000181,0,,2280275,2280275,0.9
INV-H2-000182,0,,3424525,3424525,0.95
INV-H2-000183,1,contract_number_mismatch|pricing_mismatch,977993,1041743,0.97
INV-H2-000184,0,,2567831,2567831,0.9
INV-H2-000185,0,,1077654,1077654,0.95
INV-H2-000186,0,,2261042,2261042,0.95
INV-H2-000187,0,,2911019,2911019,0.95
INV-H2-000188,0,,1848168,1848168,0.95
INV-H2-000189,0,,1322741,1322741,0.95
INV-H2-000190,0,,3942015,3942015,0.9
INV-H2-000191,0,,3121011,3121011,0.95
INV-H2-000192,0,,3569501,3569501,0.9
INV-H2-000193,0,,1426275,1426275,0.95
INV-H2-000194,0,,2190295,2190295,0.9
INV-H2-000195,0,,2195990,2195990,0.95
INV-H2-000196,0,,2338637,2338637,0.9
INV-H2-000197,1,duplicate_invoice_id,1835952,1835952,0.95
INV-H2-000198,0,,2726444,2726444,0.95
INV-H2-000199,0,,3747628,3747628,0.95
INV-H2-000200,0,,3195170,3195170,0.95
INV-H2-000201,0,,1373725,1373725,0.9
INV-H2-000202,0,,1575784,1575784,0.95
INV-H2-000203,0,,2193175,2193175,0.9
INV-H2-000204,0,,2552210,2552210,0.9
INV-H2-000205,0,,1747464,1747464,0.9
INV-H2-000206,0,,1642121,1642121,0.95
INV-H2-000207,0,,5339128,5339128,0.95
INV-H2-000208,0,,894341,894341,0.9
INV-H2-000209,1,service_date_after_invoice_date,2987990,2987990,0.95
INV-H2-000210,0,,2021915,2021915,0.9
INV-H2-000211,0,,3224183,3224183,0.95
INV-H2-000212,0,,2399862,2399862,0.95
INV-H2-000213,0,,2036345,2036345,0.9
INV-H2-000214,0,,1874579,1874579,0.95
INV-H2-000215,0,,2866903,2866903,0.9
INV-H2-000216,0,,2947675,2947675,0.9
INV-H2-000217,0,,812063,812063,0.9
INV-H2-000218,0,,2870834,2870834,0.9
INV-H2-000219,0,,5249200,5249200,0.95
INV-H2-000220,0,,5611650,5611650,0.95
INV-H2-000221,0,,2093653,2093653,0.95
INV-H2-000222,0,,1692095,1692095,0.95
INV-H2-000223,0,,1363298,1363298,0.95
INV-H2-000224,0,,819455,819455,0.95
INV-H2-000225,0,,3822242,3822242,0.9
INV-H2-000226,0,,2365736,2365736,0.95
INV-H2-000227,0,,2047798,2047798,0.9
INV-H2-000228,0,,1700169,1700169,0.9
INV-H2-000229,0,,2115083,2115083,0.95
INV-H2-000230,0,,1871100,1871100,0.9
INV-H2-000231,0,,2671449,2671449,0.95
INV-H2-000232,0,,554808,554808,0.95
INV-H2-000233,0,,2080723,2080723,0.95
INV-H2-000234,0,,2980929,2980929,0.9
INV-H2-000235,0,,1316842,1316842,0.95
INV-H2-000236,0,,3576685,3576685,0.95
INV-H2-000237,0,,2847629,2847629,0.9
INV-H2-000238,1,pricing_mismatch,4101802,4112722,0.87
INV-H2-000239,1,contract_number_mismatch|line_total_arithmetic|pricing_mismatch,1141915,1140915,0.95
INV-H2-000240,0,,2425661,2425661,0.9
INV-H2-000241,0,,1809995,1809995,0.95
INV-H2-000242,0,,1754517,1754517,0.95
INV-H2-000243,0,,1572770,1572770,0.95
INV-H2-000244,0,,2875784,2875784,0.95
INV-H2-000245,0,,3639816,3639816,0.95
INV-H2-000246,0,,3928710,3928710,0.9
INV-H2-000247,0,,2158429,2158429,0.9
INV-H2-000248,1,service_date_out_of_window,2944030,2944030,0.97
INV-H2-000249,1,contract_number_mismatch|cross_invoice_duplicate,622800,622800,0.95
INV-H2-000250,0,,3640555,3640555,0.9
INV-H2-000251,0,,3991755,3991755,0.95
INV-H2-000252,0,,2386515,2386515,0.9
INV-H2-000253,0,,2100395,2100395,0.95
INV-H2-000254,0,,3152453,3152453,0.95
INV-H2-000255,0,,1298069,1298069,0.9
INV-H2-000256,0,,1269959,1269959,0.95
INV-H2-000257,0,,1700570,1700570,0.9
INV-H2-000258,0,,4756505,4756505,0.95
INV-H2-000259,0,,2120226,2120226,0.9
INV-H2-000260,0,,3875219,3875219,0.95
INV-H2-000261,0,,1770116,1770116,0.9
INV-H2-000262,0,,1413500,1413500,0.95
INV-H2-000263,0,,1002747,1002747,0.9
INV-H2-000264,0,,1903274,1903274,0.95
INV-H2-000265,0,,676285,676285,0.9
INV-H2-000266,0,,4335855,4335855,0.9
INV-H2-000267,0,,1646604,1646604,0.95
INV-H2-000268,0,,1812741,1812741,0.95
INV-H2-000269,0,,3633017,3633017,0.95
INV-H2-000270,0,,1930440,1930440,0.95
INV-H2-000271,0,,2348347,2348347,0.95
INV-H2-000272,0,,1775741,1775741,0.9
INV-H2-000273,0,,3626296,3626296,0.95
INV-H2-000274,0,,2988227,2988227,0.95
INV-H2-000275,0,,2399610,2399610,0.95
INV-H2-000276,0,,2928873,2928873,0.95
INV-H2-000277,0,,1961152,1961152,0.9
INV-H2-000278,0,,2892472,2892472,0.9
INV-H2-000279,0,,4108959,4108959,0.95
INV-H2-000280,0,,984725,984725,0.95
INV-H2-000281,0,,1820081,1820081,0.95
INV-H2-000282,0,,3803564,3803564,0.95
INV-H2-000283,0,,4143970,4143970,0.95
INV-H2-000284,0,,2119699,2119699,0.9
INV-H2-000285,0,,3080963,3080963,0.9
INV-H2-000286,0,,1015150,1015150,0.95
INV-H2-000287,0,,4273074,4273074,0.95
INV-H2-000288,0,,1708690,1708690,0.95
INV-H2-000289,0,,1786174,1786174,0.95
INV-H2-000290,1,duplicate_invoice_id,1309252,1309252,0.95
INV-H2-000291,0,,1924615,1924615,0.95
INV-H2-000292,0,,4047004,4047004,0.95
INV-H2-000293,0,,2436845,2436845,0.95
INV-H2-000294,0,,2842445,2842445,0.95
INV-H2-000295,0,,2049905,2049905,0.9
INV-H2-000296,0,,5013599,5013599,0.95
INV-H2-000297,0,,4453610,4453610,0.9
INV-H2-000298,0,,2795685,2795685,0.9
INV-H2-000299,1,contract_number_mismatch,3677863,3677863,0.95
INV-H2-000300,0,,2910739,2910739,0.95
INV-H2-000301,0,,3775268,3775268,0.95
INV-H2-000302,0,,719120,719120,0.95
INV-H2-000303,0,,2394717,2394717,0.95
INV-H2-000304,0,,1250195,1250195,0.95
INV-H2-000305,0,,1720763,1720763,0.95
INV-H2-000306,1,cross_invoice_duplicate|pricing_mismatch,3758341,3762607,0.95
INV-H2-000307,0,,2666334,2666334,0.95
INV-H2-000308,0,,1342511,1342511,0.9
INV-H2-000309,0,,2638802,2638802,0.95
INV-H2-000310,0,,3367575,3367575,0.95
INV-H2-000311,0,,2948572,2948572,0.95
INV-H2-000312,0,,1517532,1517532,0.9
INV-H2-000313,0,,2230605,2230605,0.9
INV-H2-000314,0,,2579449,2579449,0.9
INV-H2-000315,1,cross_invoice_duplicate|wrong_unit_basis|pricing_mismatch,1464854,1836941,0.97
INV-H2-000316,0,,2822219,2822219,0.95
INV-H2-000317,0,,726065,726065,0.95
INV-H2-000318,0,,3066075,3066075,0.95
INV-H2-000319,0,,1282121,1282121,0.95
INV-H2-000320,0,,3982500,3982500,0.9
INV-H2-000321,0,,1973038,1973038,0.95
INV-H2-000322,0,,1263762,1263762,0.95
INV-H2-000323,0,,323654,323654,0.95
INV-H2-000324,0,,2313314,2313314,0.9
INV-H2-000325,1,pricing_mismatch,1598484,1666784,0.82
INV-H2-000326,0,,872000,872000,0.95
INV-H2-000327,0,,3386714,3386714,0.9
INV-H2-000328,0,,2670780,2670780,0.95
INV-H2-000329,0,,966437,966437,0.95
INV-H2-000330,0,,1553631,1553631,0.9
INV-H2-000331,1,unknown_service,2670468,2670468,0.94
INV-H2-000332,0,,3646221,3646221,0.9
INV-H2-000333,0,,1201594,1201594,0.95
INV-H2-000334,0,,2990147,2990147,0.95
INV-H2-000335,0,,4659898,4659898,0.95
INV-H2-000336,0,,3720232,3720232,0.9
INV-H2-000337,0,,2289976,2289976,0.9
INV-H2-000338,0,,1967325,1967325,0.9
INV-H2-000339,0,,2689112,2689112,0.9
INV-H2-000340,0,,2243925,2243925,0.95
INV-H2-000341,0,,1736250,1736250,0.95
INV-H2-000342,0,,3732648,3732648,0.9
INV-H2-000343,0,,5344806,5344806,0.95
INV-H2-000344,0,,2731884,2731884,0.95
INV-H2-000345,1,unknown_service,1708455,1708455,0.94
INV-H2-000346,0,,2408216,2408216,0.95
INV-H2-000347,0,,1874095,1874095,0.95
INV-H2-000348,0,,2412300,2412300,0.95
INV-H2-000349,0,,2377553,2377553,0.9
INV-H2-000350,0,,1775933,1775933,0.95
INV-H2-000351,0,,2239547,2239547,0.95
INV-H2-000352,0,,2541076,2541076,0.95
INV-H2-000353,0,,1977554,1977554,0.9
INV-H2-000354,0,,882912,882912,0.95
INV-H2-000355,0,,961604,961604,0.9
INV-H2-000356,0,,3469305,3469305,0.95
INV-H2-000357,1,unknown_service,2918301,2918301,0.94
INV-H2-000358,0,,1182388,1182388,0.9
INV-H2-000359,0,,1422806,1422806,0.95
INV-H2-000360,0,,2099040,2099040,0.9
INV-H2-000361,0,,3203010,3203010,0.9
INV-H2-000362,0,,2580301,2580301,0.95
INV-H2-000363,0,,2604594,2604594,0.9
INV-H2-000364,0,,4278783,4278783,0.9
INV-H2-000365,0,,2527754,2527754,0.95
INV-H2-000366,0,,3640315,3640315,0.95
INV-H2-000367,0,,4036760,4036760,0.9
INV-H2-000368,0,,3089495,3089495,0.95
INV-H2-000369,0,,4816109,4816109,0.9
INV-H2-000370,0,,1838604,1838604,0.95
INV-H2-000371,0,,606294,606294,0.95
INV-H2-000372,0,,3452468,3452468,0.9
INV-H2-000373,0,,1563990,1563990,0.9
INV-H2-000374,0,,4311933,4311933,0.95
INV-H2-000375,0,,2117844,2117844,0.95
INV-H2-000376,1,service_date_after_invoice_date|pricing_mismatch,2779150,2933550,0.95
INV-H2-000377,0,,2352231,2352231,0.9
INV-H2-000378,0,,3569028,3569028,0.95
INV-H2-000379,0,,1395717,1395717,0.9
INV-H2-000380,0,,1072638,1072638,0.9
INV-H2-000381,0,,536246,536246,0.95
INV-H2-000382,0,,2908946,2908946,0.95
INV-H2-000383,0,,1996262,1996262,0.95
INV-H2-000384,0,,3920041,3920041,0.9
INV-H2-000385,0,,2066280,2066280,0.95
INV-H2-000386,0,,1412868,1412868,0.95
INV-H2-000387,0,,3190686,3190686,0.9
INV-H2-000388,0,,1327618,1327618,0.9
INV-H2-000389,0,,898556,898556,0.95
INV-H2-000390,0,,1681972,1681972,0.95
INV-H2-000391,0,,1410986,1410986,0.9
INV-H2-000392,0,,3198125,3198125,0.95
INV-H2-000393,1,unknown_service,2854089,2854089,0.94
INV-H2-000394,0,,1198540,1198540,0.9
INV-H2-000395,0,,2315813,2315813,0.95
INV-H2-000396,0,,1899716,1899716,0.9
INV-H2-000397,0,,1363725,1363725,0.95
INV-H2-000398,0,,4717063,4717063,0.9
INV-H2-000399,0,,1760409,1760409,0.95
INV-H2-000400,0,,2854742,2854742,0.95
INV-H2-000401,0,,1154624,1154624,0.95
INV-H2-000402,0,,2787726,2787726,0.9
INV-H2-000403,0,,2788224,2788224,0.9
INV-H2-000404,0,,1430615,1430615,0.9
INV-H2-000405,0,,554880,554880,0.9
INV-H2-000406,0,,4333007,4333007,0.95
INV-H2-000407,0,,2348296,2348296,0.95
INV-H2-000408,0,,3847130,3847130,0.9
INV-H2-000409,0,,2308918,2308918,0.95
INV-H2-000410,0,,1095747,1095747,0.95
INV-H2-000411,0,,659984,659984,0.9
INV-H2-000412,0,,748067,748067,0.9
INV-H2-000413,0,,2121975,2121975,0.95
INV-H2-000414,0,,1289277,1289277,0.95
INV-H2-000415,0,,1366701,1366701,0.95
INV-H2-000416,0,,1882350,1882350,0.95
INV-H2-000417,0,,2886177,2886177,0.95
INV-H2-000418,0,,3790376,3790376,0.95
INV-H2-000419,0,,1346041,1346041,0.9
INV-H2-000420,0,,1997150,1997150,0.95
INV-H2-000421,0,,2124205,2124205,0.95
INV-H2-000422,1,malformed_service_date,2442022,2442022,0.97
INV-H2-000423,0,,2257247,2257247,0.95
INV-H2-000424,0,,3020005,3020005,0.95
INV-H2-000425,0,,2119373,2119373,0.9
INV-H2-000426,0,,1683811,1683811,0.9
INV-H2-000427,0,,2581960,2581960,0.9
INV-H2-000428,0,,865265,865265,0.95
INV-H2-000429,0,,3033400,3033400,0.95
INV-H2-000430,0,,2119852,2119852,0.95
INV-H2-000431,0,,3036250,3036250,0.95
INV-H2-000432,1,line_total_arithmetic|invoice_total_mismatch|pricing_mismatch,809053,851553,0.95
INV-H2-000433,0,,3006170,3006170,0.95
INV-H2-000434,0,,976760,976760,0.9
INV-H2-000435,0,,1993856,1993856,0.95
INV-H2-000436,1,invoice_total_mismatch|wrong_unit_basis|pricing_mismatch,2190585,2403279,0.97
INV-H2-000437,0,,2565495,2565495,0.95
INV-H2-000438,0,,1618210,1618210,0.95
INV-H2-000439,0,,3318627,3318627,0.9
INV-H2-000440,0,,2974295,2974295,0.95
INV-H2-000441,0,,3406221,3406221,0.95
INV-H2-000442,0,,2633430,2633430,0.95
INV-H2-000443,0,,1714442,1714442,0.9
INV-H2-000444,0,,1808152,1808152,0.95
INV-H2-000445,0,,1867264,1867264,0.95
INV-H2-000446,1,service_date_out_of_window|service_date_after_invoice_date|wrong_unit_basis|pricing_mismatch,4031946,4057446,0.95
INV-H2-000447,1,service_date_out_of_window|unknown_service,3616607,3616607,0.97
INV-H2-000448,0,,3534828,3534828,0.95
INV-H2-000449,0,,2821366,2821366,0.95
INV-H2-000450,0,,1164383,1164383,0.95
INV-H2-000451,0,,753854,753854,0.95
INV-H2-000452,0,,2030073,2030073,0.95
INV-H2-000453,0,,2618660,2618660,0.95
INV-H2-000454,0,,652962,652962,0.95
INV-H2-000455,0,,1630753,1630753,0.95
INV-H2-000456,0,,2350475,2350475,0.95
INV-H2-000457,0,,1969084,1969084,0.95
INV-H2-000458,1,unknown_service,1219696,1219696,0.94
INV-H2-000459,0,,1475580,1475580,0.95
INV-H2-000460,0,,1720892,1720892,0.95
INV-H2-000461,1,unknown_service,2159420,2159420,0.94
INV-H2-000462,0,,3616143,3616143,0.95
INV-H2-000463,0,,2511058,2511058,0.9
INV-H2-000464,0,,450405,450405,0.95
INV-H2-000465,0,,1735104,1735104,0.95
INV-H2-000466,0,,2091634,2091634,0.95
INV-H2-000467,0,,731706,731706,0.9
INV-H2-000468,0,,1417911,1417911,0.95
INV-H2-000469,0,,1799383,1799383,0.95
INV-H2-000470,0,,848500,848500,0.95
INV-H2-000471,0,,1880822,1880822,0.9
INV-H2-000472,0,,4818240,4818240,0.9
INV-H2-000473,1,cross_invoice_duplicate|unknown_service|pricing_mismatch,3343591,3336481,0.95
INV-H2-000474,0,,2690366,2690366,0.95
INV-H2-000475,0,,1571347,1571347,0.95
INV-H2-000476,0,,840538,840538,0.9
INV-H2-000477,0,,1175492,1175492,0.95
INV-H2-000478,0,,2811743,2811743,0.95
INV-H2-000479,0,,1487956,1487956,0.95
INV-H2-000480,0,,1052124,1052124,0.95
INV-H2-000481,0,,1942981,1942981,0.9
INV-H2-000482,0,,2261845,2261845,0.9
INV-H2-000483,0,,2817934,2817934,0.95
INV-H2-000484,0,,1766773,1766773,0.95
INV-H2-000485,0,,1240519,1240519,0.9
INV-H2-000486,0,,3301850,3301850,0.95
INV-H2-000487,0,,2302326,2302326,0.95
INV-H2-000488,0,,2235260,2235260,0.95
INV-H2-000489,0,,2652128,2652128,0.95
INV-H2-000490,0,,1318273,1318273,0.95
INV-H2-000491,1,unknown_service,3922968,3922968,0.94
INV-H2-000492,0,,3215187,3215187,0.9
INV-H2-000493,0,,3246586,3246586,0.95
INV-H2-000494,0,,1217533,1217533,0.9
INV-H2-000495,0,,1182030,1182030,0.9
INV-H2-000496,1,unknown_service,1186703,1186703,0.94
INV-H2-000498,0,,3214850,3214850,0.9
INV-H2-000499,0,,3971333,3971333,0.9
INV-H2-000500,0,,2320715,2320715,0.95
INV-H2-000501,0,,2146246,2146246,0.95
INV-H2-000502,0,,2294084,2294084,0.95
INV-H2-000503,0,,4649507,4649507,0.9
INV-H2-000504,0,,1227341,1227341,0.9
INV-H2-000505,0,,1313419,1313419,0.95
INV-H2-000506,0,,2515516,2515516,0.9
INV-H2-000507,1,pricing_mismatch,3185764,3254536,0.82
INV-H2-000508,0,,3212900,3212900,0.95
INV-H2-000509,1,invoice_total_mismatch|pricing_mismatch,4976223,4972669,0.97
INV-H2-000510,0,,2229527,2229527,0.95
INV-H2-000511,0,,2811585,2811585,0.9
INV-H2-000512,0,,3858882,3858882,0.9
INV-H2-000513,0,,1178022,1178022,0.9
INV-H2-000514,0,,2413761,2413761,0.95
INV-H2-000515,0,,4751120,4751120,0.95
INV-H2-000516,0,,3819506,3819506,0.9
INV-H2-000517,0,,599366,599366,0.95
INV-H2-000518,0,,1392247,1392247,0.95
INV-H2-000519,1,malformed_service_date,4021008,4021008,0.97
INV-H2-000520,0,,1266208,1266208,0.95
INV-H2-000521,0,,2393093,2393093,0.9
INV-H2-000522,1,service_date_out_of_window|cross_invoice_duplicate|pricing_mismatch,2176551,2437801,0.97
INV-H2-000523,0,,2064963,2064963,0.9
INV-H2-000524,0,,2678468,2678468,0.95
INV-H2-000525,0,,3664609,3664609,0.95
INV-H2-000526,1,unknown_service,3521979,3521979,0.94
INV-H2-000527,0,,2372365,2372365,0.9
INV-H2-000528,0,,1165989,1165989,0.95
INV-H2-000529,0,,1942612,1942612,0.9
INV-H2-000530,0,,2020950,2020950,0.95
INV-H2-000531,1,unknown_service,1912735,1912735,0.94
INV-H2-000532,0,,1735793,1735793,0.95
INV-H2-000533,0,,782200,782200,0.95
INV-H2-000534,0,,3400872,3400872,0.9
INV-H2-000535,0,,3084252,3084252,0.9
INV-H2-000536,0,,4239813,4239813,0.9
INV-H2-000537,0,,3154210,3154210,0.9
INV-H2-000538,0,,2855565,2855565,0.9
INV-H2-000539,0,,1054333,1054333,0.9
INV-H2-000540,0,,2617786,2617786,0.95
INV-H2-000541,0,,1250700,1250700,0.95
INV-H2-000542,0,,5495032,5495032,0.95
INV-H2-000543,0,,869034,869034,0.9
INV-H2-000544,0,,4361678,4361678,0.95
INV-H2-000545,0,,3421058,3421058,0.95
INV-H2-000546,0,,2877477,2877477,0.95
INV-H2-000547,0,,2712538,2712538,0.95
INV-H2-000548,0,,1631925,1631925,0.9
INV-H2-000549,1,duplicate_invoice_id|pricing_mismatch,3666179,4038649,0.97
INV-H2-000550,0,,812880,812880,0.95
INV-H2-000551,0,,1889477,1889477,0.95
INV-H2-000552,0,,1578679,1578679,0.95
INV-H2-000553,0,,1344040,1344040,0.9
